source,x1,y1,x2,y2,det_conf,ocr_text,ocr_conf,crop_path,vis_path
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,731,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,732,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,733,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,734,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,735,379,292,411,304,0.27581077814102173,,0.0,assets\outputs\crops\car_f735_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,736,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,737,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,738,376,301,410,314,0.3587644100189209,,0.0,assets\outputs\crops\car_f738_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,739,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,740,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,741,368,313,406,326,0.33077573776245117,,0.0,assets\outputs\crops\car_f741_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,742,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,743,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,744,366,323,404,338,0.25517553091049194,,0.0,assets\outputs\crops\car_f744_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,745,362,325,404,339,0.4602314829826355,,0.0,assets\outputs\crops\car_f745_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,746,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,747,376,229,416,242,0.38376882672309875,,0.0,assets\outputs\crops\car_f747_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,747,361,336,402,351,0.2648163139820099,,0.0,assets\outputs\crops\car_f747_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,748,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,749,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,750,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,751,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,752,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,753,369,245,411,258,0.33091992139816284,,0.0,assets\outputs\crops\car_f753_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,754,380,301,415,314,0.41623929142951965,,0.0,assets\outputs\crops\car_f754_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,755,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,756,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,757,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,758,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,759,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,760,361,265,402,278,0.25764384865760803,,0.0,assets\outputs\crops\car_f760_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,761,355,267,400,281,0.420312762260437,,0.0,assets\outputs\crops\car_f761_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,762,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,763,353,276,397,290,0.2809513807296753,,0.0,assets\outputs\crops\car_f763_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,764,348,279,394,294,0.4052625000476837,,0.0,assets\outputs\crops\car_f764_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,765,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,766,346,289,392,303,0.42522937059402466,,0.0,assets\outputs\crops\car_f766_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,767,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,768,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,769,338,300,389,319,0.36558523774147034,,0.0,assets\outputs\crops\car_f769_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,769,406,279,432,292,0.2628433406352997,,0.0,assets\outputs\crops\car_f769_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,770,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,771,334,312,385,332,0.2840246856212616,,0.0,assets\outputs\crops\car_f771_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,771,404,286,431,301,0.26871490478515625,,0.0,assets\outputs\crops\car_f771_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,772,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,773,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,774,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,775,392,301,426,314,0.38036972284317017,,0.0,assets\outputs\crops\car_f775_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,776,392,305,425,319,0.4161909222602844,,0.0,assets\outputs\crops\car_f776_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,777,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,778,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,779,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,780,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,781,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,782,378,327,418,342,0.3974871337413788,,0.0,assets\outputs\crops\car_f782_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,783,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,784,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,785,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,786,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,787,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,788,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,789,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,790,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,791,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,792,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,793,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,794,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,795,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,796,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,797,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,798,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,799,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,800,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,801,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,802,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,803,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,804,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,805,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,806,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,807,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,808,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,809,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,810,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,811,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,812,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,813,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,814,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,815,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,816,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,817,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,818,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,819,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,820,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,821,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,822,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,823,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,824,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,825,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,826,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,827,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,828,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,829,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,830,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,831,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,832,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,833,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,834,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,835,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,836,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,837,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,838,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,839,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,840,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,841,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,842,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,843,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,844,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,845,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,846,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,847,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,848,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,849,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,850,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,851,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,852,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,853,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,854,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,855,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,856,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,857,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,858,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,859,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,860,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,861,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,862,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,863,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,864,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,865,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,866,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,867,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,868,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,869,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,870,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,871,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,872,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,873,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,874,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,875,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,876,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,877,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,878,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,879,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,880,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,881,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,882,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,883,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,884,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,885,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,886,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,887,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,888,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,889,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,890,518,242,544,254,0.2697434425354004,,0.0,assets\outputs\crops\car_f890_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,891,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,892,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,893,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,894,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,895,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,896,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,897,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,898,521,256,551,269,0.3199787139892578,,0.0,assets\outputs\crops\car_f898_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,899,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,900,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,901,525,264,553,278,0.3556516170501709,,0.0,assets\outputs\crops\car_f901_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,902,,,,,,,,,assets\outputs\vis\car_out.mp4
